zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.099,insignificante,3.9962000846862793,,
Z1,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0752,insignificante,-2.3062,21.1321,23.4383
Z1,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.008395,SÍ difiere,0.0283,insignificante,-6.3024,17.1359,23.4383
Z1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.4822,débil,0.04149999842047691,,
Z1,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3785,débil,-0.0594,0.2896,0.349
Z1,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.284331,NO difiere,0.0384,insignificante,-0.0179,0.3311,0.349
Z2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0456,insignificante,3.8828001022338867,,
Z2,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2323,débil,-14.8595,17.5928,32.4523
Z2,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1908,insignificante,-10.9767,21.4756,32.4523
Z2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1795,insignificante,1.0743999481201172,,
Z2,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5297,medio,-1.8065,4.399,6.2055
Z2,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3851,débil,-0.7321,5.4734,6.2055
Z3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0123,insignificante,3.92549991607666,,
Z3,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.083,insignificante,-7.1707,50.7224,57.8931
Z3,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0985,insignificante,-3.2452,54.6479,57.8931
Z3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.2195,débil,0.4408000111579895,,
Z3,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3762,débil,-1.1867,6.525,7.7117
Z3,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.17,insignificante,-0.7459,6.9658,7.7117
Vf1c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.197,insignificante,0.7031000256538391,,
Vf1c1,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4814,débil,-3.8277,6.7581,10.5858
Vf1c1,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6641,medio,-4.5308,6.055,10.5858
Vf1c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.164179,NO difieren,0.0498,insignificante,0.017100000753998756,,
Vf1c1,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.9309,fuerte,-1.3149,0.8141,2.129
Vf1c1,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8958,fuerte,-1.332,0.797,2.129
Vf1c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.4984,débil,0.451200008392334,,
Vf1c2,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5984,medio,0.6517,1.3269,0.6753
Vf1c2,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0723,insignificante,0.2005,0.8758,0.6753
Vf1c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.2231,débil,0.050599999725818634,,
Vf1c2,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7885,medio,0.111,0.3558,0.2448
Vf1c2,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5281,medio,0.0604,0.3052,0.2448
Vf2c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1899,insignificante,2.433000087738037,,
Vf2c1,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.21146,NO difiere,0.0329,insignificante,-0.2564,16.8078,17.0642
