zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
L,transicion,entre_tomas,todas,Mann-Whitney,0.000242,SÍ difieren,0.0617,insignificante,0.14419999718666077,,
L,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1739,insignificante,-0.7036,11.4071,12.1107
L,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1125,insignificante,-0.5594,11.5513,12.1107
L,cuasi,entre_tomas,todas,Mann-Whitney,0.031432,SÍ difieren,0.0149,insignificante,0.05739999935030937,,
L,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.243,débil,-0.3529,5.623,5.976
L,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2282,débil,-0.2955,5.6804,5.976
viga175,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3438,débil,0.44110000133514404,,
viga175,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3022,débil,-0.3846,1.7145,2.0991
viga175,transicion,vs_base,m87-toma-2,Mann-Whitney,0.005393,SÍ difiere,0.0198,insignificante,0.0565,2.1555,2.0991
viga175,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.5938,medio,0.6474999785423279,,
viga175,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.5665,medio,-0.7237,0.5722,1.2959
viga175,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.009744,SÍ difiere,0.0083,insignificante,-0.0762,1.2198,1.2959
viga250,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3012,débil,0.3564999997615814,,
viga250,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2411,débil,-0.2289,1.8489,2.0779
viga250,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0527,insignificante,0.1276,2.2055,2.0779
viga250,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,1.3135,fuerte,0.5741999745368958,,
viga250,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.5457,medio,-0.2296,0.5641,0.7938
viga250,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.8153,fuerte,0.3445,1.1383,0.7938
