zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
L,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
L,transicion,vs_base,m71-toma-1,Mann-Whitney,0.82694,NO difiere,0.0126,insignificante,0.0809,52.1212,52.0403
L,transicion,vs_base,m71-toma-2,Mann-Whitney,7.1e-05,SÍ difiere,0.0251,insignificante,-1.8751,50.1652,52.0403
L,transicion,vs_base,m82-toma-1,Mann-Whitney,0.972384,NO difiere,0.0045,insignificante,0.2461,52.2864,52.0403
L,transicion,vs_base,m82-toma-2,Mann-Whitney,0.000199,SÍ difiere,0.0081,insignificante,1.2229,53.2632,52.0403
L,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
L,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0528,insignificante,-0.258,7.0647,7.3227
L,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1257,insignificante,-0.5079,6.8148,7.3227
L,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0951,insignificante,0.385,7.7077,7.3227
L,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0829,insignificante,0.4928,7.8155,7.3227
viga175,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
viga175,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0522,insignificante,-0.576,11.4638,12.0398
viga175,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0693,insignificante,-0.5912,11.4486,12.0398
viga175,transicion,vs_base,m82-toma-1,Mann-Whitney,0.32209,NO difiere,0.0253,insignificante,-0.0357,12.0041,12.0398
viga175,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1749,insignificante,3.3131,15.3529,12.0398
viga175,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
viga175,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1669,insignificante,-0.737,1.5208,2.2578
viga175,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0641,insignificante,-0.3451,1.9126,2.2578
viga175,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0565,insignificante,0.1969,2.4547,2.2578
viga175,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1996,insignificante,0.3523,2.6101,2.2578
viga250,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
viga250,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1143,insignificante,-0.8986,11.8961,12.7947
viga250,transicion,vs_base,m71-toma-2,Mann-Whitney,0.001593,SÍ difiere,0.0409,insignificante,-0.6787,12.1161,12.7947
viga250,transicion,vs_base,m82-toma-1,Mann-Whitney,0.588578,NO difiere,0.0181,insignificante,-0.4214,12.3734,12.7947
viga250,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1686,insignificante,3.5511,16.3458,12.7947
viga250,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
viga250,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1147,insignificante,-0.556,1.0771,1.6332
viga250,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0883,insignificante,-0.413,1.2201,1.6332
viga250,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.281307,NO difiere,0.001,insignificante,-0.1637,1.4695,1.6332
viga250,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2265,débil,1.1125,2.7457,1.6332
