zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
L,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1701,insignificante,0.8400999903678894,,
L,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0375,insignificante,-0.268,11.8427,12.1107
L,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2183,débil,-1.1081,11.0026,12.1107
L,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2639,débil,0.45579999685287476,,
L,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.464,débil,-0.4998,5.4761,5.976
L,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.7734,medio,-0.9557,5.0203,5.976
viga175,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2481,débil,0.384799987077713,,
viga175,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0639,insignificante,-0.0725,2.0266,2.0991
viga175,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3007,débil,-0.4573,1.6418,2.0991
viga175,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2829,débil,0.289900004863739,,
viga175,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2272,débil,-0.3061,0.9899,1.2959
viga175,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4835,débil,-0.596,0.7,1.2959
viga250,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1587,insignificante,0.23270000517368317,,
viga250,transicion,vs_base,m83-toma-2,Mann-Whitney,0.240508,NO difiere,0.0185,insignificante,0.0548,2.1326,2.0779
viga250,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1426,insignificante,-0.1779,1.9,2.0779
viga250,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2502,débil,0.04740000143647194,,
viga250,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.225,débil,-0.119,0.6748,0.7938
viga250,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4104,débil,-0.1664,0.6274,0.7938
