zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,transicion,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0258,insignificante,-0.0383,3.2093,3.2475
Z1,transicion,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0998,insignificante,-0.1618,3.0858,3.2475
Z1,transicion,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1241,insignificante,0.1937,3.4413,3.2475
Z1,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,cuasi,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0741,insignificante,0.0385,0.8202,0.7818
Z1,cuasi,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1188,insignificante,-0.0555,0.7263,0.7818
Z1,cuasi,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0404,insignificante,0.0227,0.8045,0.7818
Z2,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,transicion,vs_base,m92-toma-1,Mann-Whitney,0.958182,NO difiere,0.0039,insignificante,-0.0301,7.269,7.2991
Z2,transicion,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0273,insignificante,-0.0158,7.2833,7.2991
Z2,transicion,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0303,insignificante,0.0432,7.3423,7.2991
Z2,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,cuasi,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0259,insignificante,0.1114,3.2727,3.1613
Z2,cuasi,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0337,insignificante,-0.0347,3.1266,3.1613
Z2,cuasi,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0073,insignificante,-0.099,3.0624,3.1613
Z3,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z3,transicion,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.028,insignificante,-0.288,23.2086,23.4966
Z3,transicion,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1209,insignificante,-0.3939,23.1026,23.4966
Z3,transicion,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1421,insignificante,0.9404,24.437,23.4966
Z3,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z3,cuasi,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0059,insignificante,0.0573,7.3703,7.313
Z3,cuasi,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0453,insignificante,-0.0781,7.235,7.313
Z3,cuasi,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0376,insignificante,0.0293,7.3423,7.313
Vf1c1,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
