zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
L,transicion,entre_tomas,todas,Mann-Whitney,0.000211,SÍ difieren,0.0046,insignificante,2.2432000637054443,,
L,transicion,vs_base,m73-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1774,insignificante,-9.6447,42.3956,52.0403
L,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1737,insignificante,-7.4015,44.6388,52.0403
L,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.5115,medio,0.007799999788403511,,
L,cuasi,vs_base,m73-toma-2,Mann-Whitney,0.0,SÍ difiere,0.7217,medio,-0.7418,6.5809,7.3227
L,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2438,débil,-0.7496,6.5731,7.3227
viga175,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0388,insignificante,1.2318999767303467,,
viga175,transicion,vs_base,m73-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1553,insignificante,-2.0005,10.0393,12.0398
viga175,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1206,insignificante,-0.7685,11.2713,12.0398
viga175,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.133,insignificante,0.021199999377131462,,
viga175,cuasi,vs_base,m73-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3871,débil,-0.9579,1.2999,2.2578
viga175,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2712,débil,-0.9366,1.3211,2.2578
viga250,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1366,insignificante,1.0759999752044678,,
viga250,transicion,vs_base,m73-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1916,insignificante,-1.439,11.3558,12.7947
viga250,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.055,insignificante,-0.363,12.4317,12.7947
viga250,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.692,medio,0.7123000025749207,,
viga250,cuasi,vs_base,m73-toma-2,Mann-Whitney,0.0,SÍ difiere,0.6218,medio,-0.9357,0.6975,1.6332
viga250,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.755501,NO difiere,0.0654,insignificante,-0.2234,1.4098,1.6332
