zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0727,insignificante,2.5848000049591064,,
Z1,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.07,insignificante,-0.608,22.8303,23.4383
Z1,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0065,insignificante,-3.1928,20.2455,23.4383
Z1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5399,medio,0.0934000015258789,,
Z1,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.469151,NO difiere,0.1727,insignificante,0.0117,0.3607,0.349
Z1,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5056,medio,-0.0817,0.2673,0.349
Z2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0266,insignificante,3.5041000843048096,,
Z2,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1818,insignificante,-11.634,20.8183,32.4523
Z2,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1583,insignificante,-8.13,24.3223,32.4523
Z2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1596,insignificante,0.7396000027656555,,
Z2,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2548,débil,-0.4689,5.7366,6.2055
Z2,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4118,débil,-1.2085,4.997,6.2055
Z3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.022535,SÍ difieren,0.0135,insignificante,0.21729999780654907,,
Z3,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2284,débil,-9.7834,48.1097,57.8931
Z3,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2152,débil,-9.5661,48.327,57.8931
Z3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0585,insignificante,0.09459999948740005,,
Z3,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2961,débil,-1.1718,6.5399,7.7117
Z3,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3553,débil,-1.0772,6.6345,7.7117
Vf1c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3003,débil,1.8700000047683716,,
Vf1c1,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2442,débil,-1.9298,8.656,10.5858
Vf1c1,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5087,medio,-3.7998,6.786,10.5858
Vf1c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.4717,débil,0.49140000343322754,,
Vf1c1,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2844,débil,-0.5181,1.6109,2.129
Vf1c1,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6264,medio,-1.0094,1.1196,2.129
Vf1c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.856,fuerte,0.6948000192642212,,
Vf1c2,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.74,medio,0.8846,1.5598,0.6753
Vf1c2,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1662,insignificante,0.1898,0.865,0.6753
Vf1c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1141,insignificante,0.07720000296831131,,
Vf1c2,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.0097,fuerte,0.1185,0.3633,0.2448
Vf1c2,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.4236,fuerte,0.1957,0.4405,0.2448
Vf2c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0443,insignificante,0.19300000369548798,,
Vf2c1,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0639,insignificante,-0.1241,16.9401,17.0642
Vf2c1,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.782362,NO difiere,0.019,insignificante,-0.3171,16.7471,17.0642
Vf2c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.17,insignificante,0.6628000140190125,,
