zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,Mann-Whitney,2e-06,SÍ difieren,0.0253,insignificante,0.48579999804496765,,
Z1,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0257,insignificante,-4.9973,25.9519,30.9492
Z1,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0526,insignificante,-4.5114,26.4378,30.9492
Z1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1653,insignificante,0.07829999923706055,,
Z1,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.5152,medio,-0.4335,0.4118,0.8453
Z1,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.6085,medio,-0.5118,0.3336,0.8453
Z2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0102,insignificante,0.9078999757766724,,
Z2,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1649,insignificante,-5.0495,31.2567,36.3062
Z2,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1566,insignificante,-4.1416,32.1646,36.3062
Z2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0749,insignificante,0.2896000146865845,,
Z2,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1404,insignificante,-0.37,5.9964,6.3664
Z2,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2162,débil,-0.6596,5.7068,6.3664
Z3,transicion,entre_tomas,todas,Mann-Whitney,0.464451,NO difieren,0.0098,insignificante,0.05909999832510948,,
Z3,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1927,insignificante,-9.4313,48.5035,57.9348
Z3,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1826,insignificante,-9.3722,48.5626,57.9348
Z3,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.066,insignificante,0.10429999977350235,,
Z3,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3121,débil,-1.2031,6.5208,7.7239
Z3,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3777,débil,-1.0988,6.6251,7.7239
Vf1c1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1862,insignificante,1.2760000228881836,,
Vf1c1,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1009,insignificante,-1.035,12.3667,13.4017
Vf1c1,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2808,débil,-2.311,11.0907,13.4017
Vf1c1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1766,insignificante,0.7107999920845032,,
Vf1c1,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0762,insignificante,-0.2934,2.5264,2.8199
Vf1c1,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2405,débil,-1.0043,1.8156,2.8199
Vf1c2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.084,insignificante,0.32850000262260437,,
Vf1c2,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1503,insignificante,-0.0769,0.9002,0.9771
Vf1c2,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0808,insignificante,0.2517,1.2287,0.9771
Vf1c2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1317,insignificante,0.1485999971628189,,
Vf1c2,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.6769,medio,0.0409,0.3215,0.2806
Vf1c2,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,1.0898,fuerte,0.1895,0.4701,0.2806
Vf2c1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0797,insignificante,0.6359000205993652,,
Vf2c1,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0504,insignificante,-1.4186,17.6137,19.0323
Vf2c1,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1289,insignificante,-2.0545,16.9778,19.0323
Vf2c1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1832,insignificante,0.8191999793052673,,
Vf2c1,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1027,insignificante,-0.4804,1.9508,2.4313
Vf2c1,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.266,débil,-1.2997,1.1316,2.4313
Vf2c2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0059,insignificante,0.3970000147819519,,
Vf2c2,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0381,insignificante,0.0461,16.6987,16.6526
Vf2c2,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0321,insignificante,0.4431,17.0957,16.6526
Vf2c2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0163,insignificante,0.1331000030040741,,
Vf2c2,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1323,insignificante,-0.2782,0.8109,1.0891
Vf2c2,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1162,insignificante,-0.4113,0.6778,1.0891
Vf2c3,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0237,insignificante,0.10209999978542328,,
Vf2c3,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1723,insignificante,-0.7188,9.7634,10.4821
Vf2c3,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1442,insignificante,-0.8209,9.6612,10.4821
Vf2c3,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0083,insignificante,0.06310000270605087,,
Vf2c3,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1908,insignificante,-0.1994,0.5196,0.719
Vf2c3,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1831,insignificante,-0.2624,0.4565,0.719
