zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
L,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.4941,débil,1.7288999557495117,,
L,transicion,vs_base,m94-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4684,débil,-1.813,10.2977,12.1107
L,transicion,vs_base,m95-toma-2,Mann-Whitney,0.851117,NO difiere,0.0208,insignificante,-0.0841,12.0266,12.1107
L,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.5108,medio,0.4424000084400177,,
L,cuasi,vs_base,m94-toma-2,Mann-Whitney,0.0,SÍ difiere,0.7154,medio,-0.7206,5.2554,5.976
L,cuasi,vs_base,m95-toma-2,Mann-Whitney,0.0,SÍ difiere,0.159,insignificante,-0.2782,5.6977,5.976
viga175,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2436,débil,0.23669999837875366,,
viga175,transicion,vs_base,m94-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3214,débil,-0.4219,1.6772,2.0991
viga175,transicion,vs_base,m95-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1014,insignificante,-0.1852,1.9139,2.0991
viga175,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3644,débil,0.44279998540878296,,
viga175,cuasi,vs_base,m94-toma-2,Mann-Whitney,0.0,SÍ difiere,0.5097,medio,-0.6594,0.6366,1.2959
viga175,cuasi,vs_base,m95-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1745,insignificante,-0.2165,1.0794,1.2959
viga250,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.357,débil,0.40799999237060547,,
viga250,transicion,vs_base,m94-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2547,débil,-0.3466,1.7312,2.0779
viga250,transicion,vs_base,m95-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0838,insignificante,0.0613,2.1392,2.0779
viga250,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.5333,medio,0.2061000019311905,,
viga250,cuasi,vs_base,m94-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4927,débil,-0.232,0.5617,0.7938
viga250,cuasi,vs_base,m95-toma-2,Mann-Whitney,0.026762,SÍ difiere,0.0418,insignificante,-0.0259,0.7679,0.7938
