zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5099,medio,0.6572999954223633,,
Z1,transicion,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0263,insignificante,-0.0765,2.0079,2.0844
Z1,transicion,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.505,medio,-0.7338,1.3506,2.0844
Z1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1988,insignificante,0.038600001484155655,,
Z1,cuasi,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1618,insignificante,-0.0412,0.5542,0.5954
Z1,cuasi,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3352,débil,-0.0798,0.5156,0.5954
Z2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.401,débil,1.3629000186920166,,
Z2,transicion,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.362,débil,-1.1731,3.7018,4.8749
Z2,transicion,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7203,medio,-2.536,2.3389,4.8749
Z2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.4147,débil,0.17790000140666962,,
Z2,cuasi,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5186,medio,-1.0807,0.815,1.8957
Z2,cuasi,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8204,fuerte,-1.2586,0.6371,1.8957
Z3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3935,débil,1.9789999723434448,,
Z3,transicion,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6816,medio,2.621,14.7504,12.1295
Z3,transicion,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1866,insignificante,0.6419,12.7714,12.1295
Z3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3271,débil,0.483599990606308,,
Z3,cuasi,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0501,insignificante,-0.1893,5.824,6.0134
Z3,cuasi,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.419,débil,-0.6729,5.3404,6.0134
Vf1c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.2762,débil,0.1673000007867813,,
Vf1c1,transicion,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2017,débil,0.0235,2.2451,2.2216
Vf1c1,transicion,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0855,insignificante,-0.1437,2.0778,2.2216
Vf1c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3122,débil,0.2003999948501587,,
Vf1c1,cuasi,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7706,medio,-0.4458,1.4913,1.9371
Vf1c1,cuasi,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.0829,fuerte,-0.6463,1.2908,1.9371
Vf2c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1622,insignificante,0.20469999313354492,,
Vf2c1,transicion,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1561,insignificante,-0.2619,2.2093,2.4713
Vf2c1,transicion,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3273,débil,-0.4666,2.0047,2.4713
Vf2c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.4382,débil,0.21930000185966492,,
Vf2c1,cuasi,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5586,medio,-0.499,0.8059,1.305
Vf2c1,cuasi,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8775,fuerte,-0.7183,0.5866,1.305
Vf2c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,1.5739,fuerte,1.5051000118255615,,
Vf2c2,transicion,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3967,débil,-0.197,2.8118,3.0088
Vf2c2,transicion,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.7769,fuerte,-1.702,1.3067,3.0088
Vf2c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,1.0523,fuerte,0.614799976348877,,
Vf2c2,cuasi,vs_base,m83-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4139,débil,-0.3761,1.1544,1.5305
Vf2c2,cuasi,vs_base,m91-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.2525,fuerte,-0.9909,0.5396,1.5305
