zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.8943,fuerte,1.041200041770935,,
Z1,transicion,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7929,medio,-1.03,1.0544,2.0844
Z1,transicion,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0636,insignificante,0.0112,2.0956,2.0844
Z1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.343,débil,0.09730000048875809,,
Z1,cuasi,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3808,débil,-0.0994,0.496,0.5954
Z1,cuasi,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0871,insignificante,-0.002,0.5933,0.5954
Z2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.7368,medio,2.683799982070923,,
Z2,transicion,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6194,medio,-1.9874,2.8876,4.8749
Z2,transicion,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.084,insignificante,0.6964,5.5713,4.8749
Z2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5731,medio,0.6155999898910522,,
Z2,cuasi,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6432,medio,-1.1035,0.7922,1.8957
Z2,cuasi,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1034,insignificante,-0.4879,1.4078,1.8957
Z3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,1.5362,fuerte,6.213900089263916,,
Z3,transicion,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7417,medio,-2.7436,9.3859,12.1295
Z3,transicion,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8735,fuerte,3.4703,15.5998,12.1295
Z3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,1.0313,fuerte,1.2049000263214111,,
Z3,cuasi,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.9906,fuerte,-1.0228,4.9905,6.0134
Z3,cuasi,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4552,débil,0.182,6.1954,6.0134
Vf1c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,1.2891,fuerte,0.9510999917984009,,
Vf1c1,transicion,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8492,fuerte,-0.6104,1.6112,2.2216
Vf1c1,transicion,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6341,medio,0.3407,2.5623,2.2216
Vf1c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.814,fuerte,0.5181000232696533,,
Vf1c1,cuasi,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.2206,fuerte,-0.7607,1.1764,1.9371
Vf1c1,cuasi,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3953,débil,-0.2426,1.6945,1.9371
Vf2c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.391,débil,0.4814999997615814,,
Vf2c1,transicion,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3171,débil,-0.3764,2.0948,2.4713
Vf2c1,transicion,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.099,insignificante,0.1051,2.5763,2.4713
Vf2c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1599,insignificante,0.13819999992847443,,
Vf2c1,cuasi,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.57,medio,-0.5435,0.7614,1.305
Vf2c1,cuasi,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4367,débil,-0.4053,0.8996,1.305
Vf2c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,3.7425,fuerte,1.5612000226974487,,
Vf2c2,transicion,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,2.6334,fuerte,-1.4317,1.5771,3.0088
Vf2c2,transicion,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6828,medio,0.1294,3.1382,3.0088
Vf2c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.8599,fuerte,0.6620000004768372,,
Vf2c2,cuasi,vs_base,m94-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8709,fuerte,-0.7532,0.7773,1.5305
Vf2c2,cuasi,vs_base,m95-toma-2,False,base_completa,Mann-Whitney,1e-06,SÍ difiere,0.0002,insignificante,-0.0913,1.4392,1.5305
