zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,transicion,vs_base,m71-toma-1,Mann-Whitney,0.205392,NO difiere,0.0292,insignificante,0.6238,31.573,30.9492
Z1,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0505,insignificante,0.0385,30.9877,30.9492
Z1,transicion,vs_base,m82-toma-1,Mann-Whitney,0.00255,SÍ difiere,0.0132,insignificante,0.7376,31.6868,30.9492
Z1,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0606,insignificante,-1.3348,29.6144,30.9492
Z1,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.2157,débil,-0.3174,0.528,0.8453
Z1,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.494922,NO difiere,0.0171,insignificante,-0.0631,0.7822,0.8453
Z1,cuasi,vs_base,m82-toma-1,Mann-Whitney,8e-06,SÍ difiere,0.0126,insignificante,0.111,0.9563,0.8453
Z1,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1896,insignificante,0.4815,1.3268,0.8453
Z2,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0253,insignificante,-0.851,35.4551,36.3062
Z2,transicion,vs_base,m71-toma-2,Mann-Whitney,0.731642,NO difiere,0.0055,insignificante,-0.395,35.9112,36.3062
Z2,transicion,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0161,insignificante,0.5966,36.9027,36.3062
Z2,transicion,vs_base,m82-toma-2,Mann-Whitney,3e-06,SÍ difiere,0.0041,insignificante,0.5532,36.8594,36.3062
Z2,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.000331,SÍ difiere,0.0016,insignificante,-0.0201,6.3463,6.3664
Z2,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0944,insignificante,0.4882,6.8546,6.3664
Z2,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1299,insignificante,-0.2726,6.0938,6.3664
Z2,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0451,insignificante,0.12,6.4864,6.3664
