zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
L,transicion,entre_tomas,todas,Mann-Whitney,2e-06,SÍ difieren,0.0435,insignificante,2.010200023651123,,
L,transicion,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1293,insignificante,-7.038,45.0023,52.0403
L,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1723,insignificante,-9.0482,42.9921,52.0403
L,cuasi,entre_tomas,todas,Mann-Whitney,0.002342,SÍ difieren,0.172,insignificante,0.02710000053048134,,
L,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2636,débil,-0.8908,6.4319,7.3227
L,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4122,débil,-0.8638,6.4589,7.3227
viga175,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0995,insignificante,0.7501999735832214,,
viga175,transicion,vs_base,m74-toma-2,Mann-Whitney,0.627413,NO difiere,0.0019,insignificante,-0.237,11.8028,12.0398
viga175,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0965,insignificante,-0.9873,11.0525,12.0398
viga175,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0714,insignificante,0.4932999908924103,,
viga175,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1586,insignificante,-0.5507,1.7071,2.2578
viga175,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2244,débil,-1.044,1.2138,2.2578
viga250,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0985,insignificante,0.5253999829292297,,
viga250,transicion,vs_base,m74-toma-2,Mann-Whitney,1e-06,SÍ difiere,0.0196,insignificante,-0.6572,12.1376,12.7947
viga250,transicion,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1211,insignificante,-1.1825,11.6122,12.7947
viga250,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1678,insignificante,0.4153999984264374,,
viga250,cuasi,vs_base,m74-toma-2,Mann-Whitney,0.0,SÍ difiere,0.105,insignificante,-0.2134,1.4197,1.6332
viga250,cuasi,vs_base,m75-toma-2,Mann-Whitney,0.0,SÍ difiere,0.258,débil,-0.6288,1.0044,1.6332
