zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.6046,medio,0.6804999709129333,,
Z1,transicion,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7074,medio,-0.9907,1.0937,2.0844
Z1,transicion,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2027,débil,-0.3102,1.7743,2.0844
Z1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.2384,débil,0.04769999906420708,,
Z1,cuasi,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3744,débil,-0.0917,0.5037,0.5954
Z1,cuasi,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1715,insignificante,-0.0441,0.5513,0.5954
Z2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.6474,medio,1.5225000381469727,,
Z2,transicion,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7055,medio,-1.902,2.973,4.8749
Z2,transicion,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1265,insignificante,-0.3794,4.4955,4.8749
Z2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1663,insignificante,0.24330000579357147,,
Z2,cuasi,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3097,débil,-0.7721,1.1236,1.8957
Z2,cuasi,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.153,insignificante,-0.5288,1.3669,1.8957
Z3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1032,insignificante,0.14569999277591705,,
Z3,transicion,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3935,débil,-0.7533,11.3762,12.1295
Z3,transicion,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3017,débil,-0.899,11.2305,12.1295
Z3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0074,insignificante,0.013899999670684338,,
Z3,cuasi,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2681,débil,-0.3636,5.6498,6.0134
Z3,cuasi,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2981,débil,-0.3497,5.6637,6.0134
Vf1c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3713,débil,0.25119999051094055,,
Vf1c1,transicion,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3233,débil,-0.2653,1.9562,2.2216
Vf1c1,transicion,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0689,insignificante,-0.0141,2.2074,2.2216
Vf1c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5727,medio,0.3197000026702881,,
Vf1c1,cuasi,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8708,fuerte,-0.528,1.4091,1.9371
Vf1c1,cuasi,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3056,débil,-0.2084,1.7288,1.9371
Vf2c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.555,medio,0.5777999758720398,,
Vf2c1,transicion,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4846,débil,-0.5194,1.9519,2.4713
Vf2c1,transicion,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0665,insignificante,0.0584,2.5297,2.4713
Vf2c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.8299,fuerte,0.5637000203132629,,
Vf2c1,cuasi,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8163,fuerte,-0.6963,0.6087,1.305
Vf2c1,cuasi,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1244,insignificante,-0.1326,1.1724,1.305
Vf2c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,1.1338,fuerte,1.1410000324249268,,
Vf2c2,transicion,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8505,fuerte,-0.3416,2.6672,3.0088
Vf2c2,transicion,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.6334,fuerte,-1.4825,1.5262,3.0088
Vf2c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3138,débil,0.18369999527931213,,
Vf2c2,cuasi,vs_base,m86-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5365,medio,-0.5577,0.9728,1.5305
Vf2c2,cuasi,vs_base,m87-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7875,medio,-0.7414,0.7891,1.5305
