zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2128,débil,0.3452000021934509,,
Z1,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4258,débil,-0.7088,2.5387,3.2475
Z1,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2288,débil,-0.3636,2.8839,3.2475
Z1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.08,insignificante,0.015200000256299973,,
Z1,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2875,débil,-0.1037,0.6781,0.7818
Z1,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2183,débil,-0.0884,0.6933,0.7818
Z2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.473,débil,2.178999900817871,,
Z2,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.6721,medio,-2.8952,4.4039,7.2991
Z2,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2459,débil,-0.7162,6.5829,7.2991
Z2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2744,débil,0.8738999962806702,,
Z2,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4295,débil,-1.5661,1.5952,3.1613
Z2,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1826,insignificante,-0.6922,2.4691,3.1613
Z3,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1283,insignificante,1.0333000421524048,,
Z3,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4015,débil,-1.5567,21.9399,23.4966
Z3,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2638,débil,-0.5234,22.9732,23.4966
Z3,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1623,insignificante,0.3312000036239624,,
Z3,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3133,débil,-0.7871,6.5259,7.313
Z3,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1563,insignificante,-0.4559,6.8571,7.313
Vf1c1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.4802,débil,0.30570000410079956,,
Vf1c1,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.5285,medio,-0.401,1.8246,2.2256
Vf1c1,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0878,insignificante,-0.0954,2.1303,2.2256
Vf1c1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.5891,medio,0.34529998898506165,,
Vf1c1,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.97,fuerte,-0.5862,1.3505,1.9368
Vf1c1,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.386,débil,-0.241,1.6958,1.9368
Vf2c1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.4572,débil,0.8725000023841858,,
Vf2c1,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4438,débil,-0.8756,3.6765,4.5521
Vf2c1,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0018,insignificante,-0.003,4.5491,4.5521
Vf2c1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3087,débil,0.3871999979019165,,
Vf2c1,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3358,débil,-0.4511,1.5926,2.0436
Vf2c1,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0303,insignificante,-0.0639,1.9798,2.0436
Vf2c2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.4316,débil,0.09059999883174896,,
Vf2c2,transicion,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.6685,medio,-0.1392,2.8927,3.032
Vf2c2,transicion,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1979,insignificante,-0.0486,2.9834,3.032
Vf2c2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3205,débil,0.3172999918460846,,
Vf2c2,cuasi,vs_base,m86-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4254,débil,-0.4405,0.9538,1.3943
Vf2c2,cuasi,vs_base,m87-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1121,insignificante,-0.1232,1.2711,1.3943
